id,pred
8615,21105.867
8616,50835.977
8617,17205.672
8618,17241.14
8619,15575.675
8620,38782.344
8621,31173.682
8622,14086.531
8623,16114.448
8624,20541.387
8625,29703.875
8626,33313.47
8627,2756.1018
8628,16386.004
8629,16618.475
8630,36442.086
8631,16572.25
8632,20667.254
8633,39128.715
8634,22267.963
8635,9318.611
8636,37466.508
8637,16424.875
8638,29392.156
8639,35364.242
8640,17854.62
8641,14736.204
8642,21926.623
8643,13166.599
8644,27687.89
8645,43048.61
8646,17387.066
8647,37925.805
8648,15262.652
8649,19149.125
8650,17134.033
8651,15714.947
8652,31977.37
8653,35839.08
8654,18495.76
8655,46484.543
8656,47453.367
8657,12005.776
8658,52466.74
8659,24507.195
8660,12908.476
8661,41100.543
8662,41483.96
8663,15008.525
8664,38991.547
8665,22406.613
8666,19239.47
8667,35685.45
8668,20201.488
8669,48691.613
8670,34748.453
8671,15501.998
8672,17446.21
8673,22885.615
8674,32324.807
8675,20801.012
8676,19740.658
8677,17552.531
8678,19857.22
8679,26057.617
8680,50519.17
8681,14303.15
8682,19308.855
8683,17061.95
8684,26074.37
8685,47923.01
8686,51831.953
8687,30933.342
8688,30065.225
8689,21740.076
8690,8214.09
8691,11965.844
8692,15652.64
8693,27012.232
8694,18355.895
8695,15482.6
8696,19659.611
8697,18414.574
8698,21150.996
8699,22178.48
8700,20501.97
8701,19480.02
8702,14092.926
8703,19749.38
8704,29040.133
8705,44172.203
8706,19058.566
8707,26823.068
8708,28371.719
8709,18684.666
8710,17658.062
8711,19133.613
8712,44786.73
8713,17511.842
8714,17016.941
8715,10184.169
8716,29822.01
8717,24461.08
8718,21385.984
8719,21339.709
8720,13242.708
8721,18854.467
8722,18242.97
8723,24847.668
8724,30846.691
8725,26645.492
8726,26947.594
8727,22078.203
8728,28997.578
8729,9717.782
8730,31656.982
8731,17669.248
8732,40317.234
8733,11669.414
8734,15335.992
8735,33934.94
8736,25666.76
8737,21647.936
8738,12310.804
8739,13325.601
8740,30729.03
8741,12280.518
8742,22795.385
8743,9448.132
8744,37430.008
8745,36698.35
8746,13639.036
8747,8313.376
8748,13036.332
8749,16162.632
8750,31654.883
8751,23723.447
8752,42078.703
8753,30197.266
8754,21969.076
8755,15639.381
8756,18319.855
8757,31008.129
8758,17311.133
8759,10258.934
8760,14016.643
8761,19659.803
8762,9775.136
8763,7986.0664
8764,15932.617
8765,19823.592
8766,25543.238
8767,12034.185
8768,20155.855
8769,51104.418
8770,15479.18
8771,23587.523
8772,14146.695
8773,15575.675
8774,16685.904
8775,22273.148
8776,27701.277
8777,15246.652
8778,15544.207
8779,20393.75
8780,15413.389
8781,21703.68
8782,28795.0
8783,6780.109
8784,36683.395
8785,21647.936
8786,17805.97
8787,25058.05
8788,9974.864
8789,15537.021
8790,13200.982
8791,33033.574
8792,15437.159
8793,11777.19
8794,36156.984
8795,32719.86
8796,30642.441
8797,17219.559
8798,18214.902
8799,24268.566
8800,9720.79
8801,22283.377
8802,20721.166
8803,15686.575
8804,12694.629
8805,14503.475
8806,28002.64
8807,29546.352
8808,30931.541
8809,15596.93
8810,16910.963
8811,23368.773
8812,19320.64
8813,12183.828
8814,18238.27
8815,15430.018
8816,15446.242
8817,20329.314
8818,13939.526
8819,17722.592
8820,16705.148
8821,9762.13
8822,1630.6289
8823,38811.547
8824,15873.039
8825,19390.297
8826,15959.5
8827,28679.967
8828,31835.201
8829,17536.871
8830,23752.812
8831,24356.826
8832,28440.975
8833,22315.186
8834,18595.725
8835,14524.373
8836,20665.096
8837,31089.703
8838,29247.75
8839,9703.397
8840,31185.955
8841,45445.938
8842,18493.754
8843,22885.615
8844,59526.645
8845,8863.135
8846,25535.686
8847,34399.777
8848,16493.197
8849,19799.52
8850,18003.043
8851,131254.88
8852,23885.145
8853,19731.682
8854,47700.617
8855,17824.271
8856,17588.883
8857,29527.105
8858,15497.196
8859,15524.356
8860,23719.473
8861,18731.795
8862,9293.697
8863,9134.231
8864,21893.117
8865,11908.282
8866,30554.568
8867,16493.389
8868,25854.354
8869,23896.951
8870,7147.479
8871,29997.625
8872,53307.18
8873,25793.627
8874,35569.203
8875,20678.059
8876,7746.4336
8877,8957.794
8878,4734.839
8879,10727.687
8880,12021.537
8881,21493.594
8882,17228.574
8883,21094.7
8884,21948.55
8885,16430.16
8886,23814.066
8887,16617.62
8888,11485.104
8889,33125.355
8890,14994.29
8891,14945.164
8892,31689.879
8893,15740.724
8894,19804.197
8895,13953.599
8896,20912.154
8897,13203.05
8898,18626.617
8899,10338.497
8900,10897.457
8901,21316.547
8902,15069.441
8903,9332.016
8904,12452.096
8905,19850.104
8906,19308.855
8907,19905.236
8908,49138.12
8909,16889.17
8910,20274.81
8911,30454.662
8912,14669.362
8913,10297.111
8914,24411.785
8915,32846.633
8916,13322.652
8917,22994.727
8918,44128.055
8919,17844.031
8920,20092.695
8921,12065.603
8922,30715.414
8923,14813.571
8924,31720.81
8925,34969.23
8926,42054.57
8927,30013.174
8928,12141.399
8929,30310.91
8930,70698.21
8931,37013.81
8932,17733.871
8933,23523.564
8934,20467.203
8935,18839.457
8936,20657.691
8937,14412.689
8938,28470.69
8939,27768.943
8940,26829.14
8941,11731.881
8942,25663.518
8943,18168.28
8944,24321.557
8945,23790.254
8946,52742.047
8947,37935.277
8948,12322.737
8949,24462.086
8950,41535.324
8951,20173.63
8952,10324.057
8953,13864.951
8954,21629.406
8955,8932.07
8956,16533.203
8957,30029.492
8958,18502.244
8959,12439.855
8960,17165.07
8961,26899.742
8962,19525.783
8963,11632.396
8964,29624.516
8965,28744.252
8966,30749.703
8967,35171.95
8968,26961.865
8969,25937.873
8970,14569.376
8971,16487.611
8972,19751.74
8973,14651.205
8974,10758.618
8975,24209.037
8976,12232.168
8977,13757.542
8978,22253.992
8979,36913.67
8980,15402.673
8981,39260.14
8982,8515.48
8983,13468.756
8984,17568.074
8985,12260.618
8986,39177.68
8987,25561.1
8988,71347.336
8989,12264.313
8990,66526.195
8991,18899.938
8992,20553.482
8993,12754.357
8994,29419.854
8995,19430.012
8996,16773.424
8997,21295.92
8998,12221.178
8999,12526.091
9000,21125.982
9001,21884.13
9002,19385.637
9003,16362.364
9004,30271.674
9005,14562.679
9006,22210.74
9007,24510.557
9008,24595.844
9009,15403.036
9010,16146.958
9011,21697.512
9012,59951.49
9013,13930.968
9014,28433.074
9015,26036.236
9016,15704.782
9017,12314.993
9018,16847.691
9019,11243.937
9020,20672.125
9021,12023.464
9022,18107.797
9023,24693.432
9024,23998.113
9025,17695.691
9026,22003.355
9027,18176.723
9028,7734.036
9029,18774.498
9030,24014.574
9031,16308.454
9032,9091.605
9033,10826.767
9034,21125.559
9035,33728.113
9036,21967.86
9037,35252.53
9038,21879.195
9039,13170.54
9040,25979.76
9041,18225.146
9042,27692.36
9043,25590.23
9044,18154.49
9045,22324.494
9046,10649.601
9047,17926.83
9048,35190.78
9049,17160.08
9050,30454.756
9051,22244.668
9052,17277.016
9053,33386.88
9054,25981.693
9055,19373.559
9056,24543.098
9057,25144.62
9058,19692.457
9059,37010.16
9060,19576.27
9061,28792.688
9062,50491.0
9063,19043.709
9064,27414.006
9065,9856.944
9066,24025.016
9067,27154.902
9068,27341.574
9069,20135.293
9070,39948.055
9071,22458.688
9072,27096.734
9073,13141.4375
9074,25142.041
9075,32653.438
9076,25523.055
9077,17869.871
9078,18935.654
9079,19232.297
9080,21072.975
9081,16881.377
9082,21536.078
9083,21671.076
9084,29419.854
9085,18560.174
9086,13161.324
9087,47732.59
9088,21309.785
9089,14160.165
9090,23989.326
9091,21251.383
9092,21657.607
9093,27349.264
9094,41203.316
9095,9615.42
9096,15866.607
9097,21712.805
9098,27813.059
9099,17945.727
9100,19826.578
9101,19965.32
9102,25063.738
9103,35171.95
9104,26659.121
9105,20426.967
9106,13555.294
9107,17166.785
9108,11360.242
9109,10082.776
9110,31937.67
9111,16215.024
9112,4544.7104
9113,19941.41
9114,21714.766
9115,32849.16
9116,16092.847
9117,28322.848
9118,31887.791
9119,30886.562
9120,11513.324
9121,24614.57
9122,15264.511
9123,2912.4749
9124,20923.598
9125,34669.7
9126,33709.125
9127,37495.906
9128,12564.632
9129,17933.781
9130,21362.04
9131,17879.828
9132,28681.021
9133,26841.002
9134,32607.516
9135,9259.024
9136,24430.752
9137,8477.889
9138,52645.5
9139,30766.854
9140,15172.3545
9141,27699.635
9142,46348.406
9143,28053.59
9144,45308.35
9145,11311.912
9146,17709.305
9147,19659.611
9148,23225.955
9149,10027.753
9150,22078.203
9151,31218.33
9152,11311.912
9153,28776.545
9154,8560.178
9155,9645.45
9156,15556.232
9157,30110.523
9158,33347.96
9159,22995.373
9160,26860.64
9161,50049.78
9162,9096.958
9163,17794.594
9164,28686.467
9165,21080.086
9166,32070.758
9167,26853.465
9168,17856.424
9169,52422.535
9170,16515.213
9171,20717.95
9172,13698.421
9173,34278.656
9174,16426.717
9175,25987.482
9176,30356.328
9177,18588.816
9178,29820.568
9179,27501.717
9180,9600.951
9181,26465.078
9182,25970.822
9183,30610.646
9184,25899.387
9185,28049.236
9186,31025.424
9187,15581.06
9188,18176.584
9189,48338.54
9190,16961.256
9191,16792.01
9192,8829.08
9193,22690.45
9194,17189.363
9195,33437.01
9196,24873.592
9197,10897.457
9198,17043.785
9199,16379.266
9200,22277.373
9201,12547.049
9202,21395.078
9203,14713.704
9204,31212.805
9205,10880.342
9206,16580.562
9207,13124.118
9208,34278.656
9209,22206.844
9210,21870.104
9211,22004.035
9212,23876.387
9213,22653.324
