id,price
8807,31402
8808,33167
8809,15605
8810,16222
8811,23110
8812,19681
8813,11525
8814,18674
8815,14224
8816,16128
8817,19639
8818,14040
8819,18712
8820,17248
8821,12160
8822,3268
8823,37560
8824,15512
8825,18470
8826,18734
8827,28981
8828,33733
8829,16706
8830,24341
8831,25637
8832,27160
8833,22693
8834,20722
8835,14095
8836,19864
8837,28954
8838,28652
8839,9163
8840,32569
8841,44083
8842,20298
8843,23697
8844,53428
8845,8713
8846,26334
8847,34425
8848,14056
8849,21100
8850,19810
8851,130381
8852,23511
8853,18766
8854,44493
8855,16973
8856,18631
8857,29990
8858,13953
8859,14577
8860,23077
8861,20406
8862,12833
8863,9226
8864,21945
8865,11582
8866,30903
8867,16669
8868,26430
8869,20301
8870,6898
8871,30068
8872,53862
8873,25658
8874,39300
8875,19739
8876,9075
8877,9130
8878,5767
8879,10409
8880,11091
8881,20628
8882,17681
8883,20834
8884,22970
8885,16320
8886,23344
8887,16113
8888,11237
8889,32543
8890,15672
8891,14708
8892,32790
8893,16196
8894,21600
8895,13678
8896,21374
8897,13088
8898,19145
8899,10418
8900,10109
8901,20957
8902,16142
8903,10084
8904,13524
8905,19566
8906,17691
8907,20175
8908,49662
8909,16592
8910,20601
8911,31369
8912,12768
8913,10530
8914,21512
8915,30474
8916,13623
8917,23524
8918,31721
8919,17546
8920,21648
8921,12325
8922,34628
8923,15276
8924,33445
8925,35832
8926,45241
8927,31954
8928,12922
8929,29640
8930,74994
8931,33401
8932,18419
8933,23104
8934,19936
8935,19178
8936,20736
8937,14648
8938,29003
8939,24631
8940,25865
8941,12902
8942,24852
8943,18569
8944,23738
8945,24377
8946,56649
8947,37606
8948,10753
8949,24011
8950,43004
8951,19787
8952,9902
8953,14455
8954,22820
8955,9205
8956,16035
8957,28132
8958,18836
8959,12136
8960,17887
8961,27268
8962,20772
8963,11707
8964,29376
8965,33741
8966,29445
8967,34305
8968,27232
8969,24209
8970,14824
8971,16429
8972,20514
8973,13646
8974,11491
8975,22874
8976,11540
8977,14798
8978,21385
8979,32957
8980,15705
8981,39021
8982,11335
8983,13646
8984,18027
8985,11111
8986,39661
8987,26565
8988,69477
8989,12509
8990,63203
8991,17958
8992,20802
8993,12082
8994,29953
8995,17657
8996,15754
8997,21455
8998,11635
8999,11556
9000,20957
9001,21149
9002,19968
9003,17127
9004,32970
9005,15563
9006,21888
9007,23205
9008,24019
9009,15463
9010,17326
9011,19740
9012,61150
9013,11367
9014,26863
9015,25137
9016,15365
9017,11345
9018,17076
9019,11911
9020,19426
9021,11749
9022,17524
9023,24551
9024,22927
9025,18370
9026,22176
9027,17693
9028,5888
9029,18840
9030,23865
9031,17043
9032,10175
9033,10032
9034,17637
9035,34521
9036,22157
9037,38226
9038,21624
9039,13564
9040,25241
9041,19089
9042,27638
9043,26097
9044,18429
9045,22360
9046,10671
9047,18456
9048,35703
9049,19122
9050,31328
9051,24072
9052,18030
9053,34009
9054,24465
9055,18560
9056,24676
9057,25010
9058,19319
9059,34695
9060,18719
9061,26600
9062,52611
9063,20394
9064,28599
9065,10251
9066,26400
9067,28363
9068,28599
9069,20931
9070,38896
9071,23018
9072,25995
9073,14480
9074,26108
9075,33796
9076,25896
9077,16723
9078,17959
9079,19077
9080,21653
9081,15672
9082,20495
9083,22265
9084,30023
9085,17773
9086,12837
9087,44399
9088,21432
9089,13827
9090,24240
9091,21149
9092,21025
9093,26642
9094,40339
9095,9065
9096,16188
9097,21595
9098,28008
9099,19839
9100,18901
9101,20302
9102,25680
9103,34305
9104,24702
9105,19985
9106,12861
9107,20268
9108,11301
9109,9784
9110,33825
9111,15996
9112,8468
9113,19940
9114,20781
9115,34468
9116,17121
9117,30492
9118,30728
9119,28747
9120,11510
9121,24635
9122,16195
9123,3916
9124,19243
9125,34618
9126,32541
9127,39345
9128,11852
9129,17245
9130,20315
9131,17328
9132,28799
9133,26606
9134,32514
9135,8426
9136,25031
9137,8189
9138,53006
9139,30305
9140,13379
9141,26692
9142,34478
9143,27647
9144,43545
9145,11460
9146,16645
9147,18940
9148,23465
9149,10472
9150,22049
9151,35530
9152,11269
9153,27578
9154,8154
9155,10092
9156,16520
9157,29561
9158,33247
9159,21482
9160,27480
9161,50443
9162,11696
9163,19327
9164,31168
9165,21086
9166,33383
9167,24665
9168,17343
9169,50355
9170,16540
9171,22343
9172,14022
9173,35696
9174,16891
9175,26501
9176,28842
9177,17491
9178,30040
9179,28240
9180,9483
9181,22993
9182,25859
9183,32057
9184,27020
9185,29676
9186,33342
9187,16158
9188,17665
9189,45584
9190,17796
9191,17309
9192,8843
9193,23253
9194,17795
9195,34492
9196,27513
9197,10266
9198,18257
9199,17402
9200,23616
9201,10847
9202,21078
9203,15330
9204,31748
9205,11214
9206,17299
9207,13088
9208,35545
9209,23019
9210,23210
9211,22822
9212,24286
9213,21606
9214,20503
9215,21741
9216,15657
9217,32138
9218,52000
9219,23929
9220,58172
9221,12725
9222,37397
9223,15707
9224,16202
9225,35832
9226,19197
9227,25378
9228,21138
9229,31370
9230,16230
9231,29476
9232,20113
9233,25973
9234,20333
9235,17346
9236,18717
9237,20739
9238,16354
9239,60286
9240,24216
9241,27009
9242,12872
9243,11461
9244,14673
9245,17202
9246,27315
9247,10158
9248,38471
9249,29174
9250,14783
9251,13688
9252,20725
9253,24944
9254,52836
9255,34136
9256,13263
9257,22677
9258,13652
9259,11609
9260,12232
9261,26579
9262,43011
9263,22848
9264,10197
9265,25650
9266,13232
9267,29842
9268,22725
9269,15850
9270,31877
9271,11845
9272,15777
9273,31998
9274,12614
9275,17547
9276,30415
9277,35025
9278,34534
9279,15342
9280,28046
9281,32889
9282,28887
9283,15465
9284,27740
9285,37418
9286,27241
9287,26961
9288,31550
9289,15739
9290,32465
9291,19226
9292,23307
9293,13447
9294,8376
9295,20736
9296,22995
9297,17012
9298,11654
9299,31074
9300,18300
9301,12503
9302,11549
9303,22268
9304,11866
9305,9292
9306,16577
9307,20432
9308,24702
9309,12919
9310,19078
9311,22589
9312,10378
9313,20063
9314,15699
9315,17571
9316,18256
9317,14245
9318,22113
9319,16523
9320,13512
9321,103736
9322,16581
9323,14081
9324,13738
9325,33494
9326,52500
9327,33968
9328,16168
9329,42791
9330,22174
9331,38503
9332,11919
9333,35832
9334,22820
9335,15040
9336,33581
9337,29681
9338,12455
9339,12362
9340,34492
9341,9838
9342,62627
9343,18923
9344,18538
9345,27196
9346,7040
9347,25359
9348,41096
9349,18359
9350,29400
9351,8040
9352,23842
9353,23934
9354,14516
9355,30759
9356,32996
9357,23186
9358,32630
9359,23512
9360,11748
9361,11481
9362,31468
9363,22863
9364,11958
9365,20357
9366,20953
9367,32624
9368,18207
9369,13180
9370,28648
9371,21684
9372,19045
9373,23806
9374,12879
9375,21854
9376,21963
9377,30940
9378,28447
9379,28752
9380,9597
9381,20297
9382,81433
9383,56771
9384,13114
9385,11447
9386,32539
9387,10382
9388,33412
9389,11575
9390,15877
9391,27477
9392,27312
9393,7589
9394,11086
9395,28036
9396,16771
9397,27276
9398,28848
9399,17987
9400,11681
9401,23556
9402,26318
9403,5741
9404,11658
9405,16269
9406,23202
9407,110075
9408,16109
9409,17160
9410,20702
9411,18177
9412,22528
9413,7652
9414,5397
9415,31206
9416,20543
9417,24933
9418,33517
9419,12227
9420,26152
9421,10027
9422,29604
9423,14375
9424,26142
9425,33676
9426,35345
9427,17971
9428,12137
9429,17764
9430,15988
9431,20379
9432,26327
9433,18513
9434,13556
9435,12916
9436,34212
9437,10004
9438,17891
9439,18326
9440,33885
9441,17509
9442,22039
9443,41213
9444,15559
9445,12350
9446,30704
9447,22153
9448,22983
9449,26915
9450,17616
9451,13853
9452,20412
9453,12271
9454,27245
9455,17612
9456,17778
9457,9750
9458,12065
9459,22827
9460,19180
9461,24213
9462,11135
9463,17462
9464,32384
9465,25771
9466,64701
9467,11061
9468,17111
9469,9053
9470,31097
9471,12123
9472,29909
9473,27144
9474,19608
9475,26043
9476,18632
9477,34551
9478,20432
9479,11810
9480,9141
9481,23445
9482,22816
9483,13592
9484,10411
9485,40340
9486,26263
9487,17872
9488,19267
9489,11351
9490,29620
9491,21903
9492,16163
9493,31764
9494,55558
9495,24812
9496,25241
9497,46680
9498,37925
9499,25592
9500,19063
9501,34893
9502,21397
9503,31748
9504,12771
9505,49328
9506,18838
9507,18252
9508,34305
9509,31564
9510,26257
9511,31821
9512,19420
9513,11470
9514,61240
9515,42416
9516,12485
9517,48480
9518,20718
9519,24001
9520,11814
9521,15076
9522,19674
9523,18643
9524,25181
9525,10545
9526,11676
9527,21483
9528,7688
9529,24885
9530,17343
9531,28829
9532,27983
9533,35312
9534,31001
9535,20171
9536,20566
9537,43763
9538,19535
9539,23439
9540,15077
9541,18713
9542,21648
9543,13272
9544,26421
9545,15512
9546,22096
9547,21432
9548,16505
9549,28391
9550,11927
9551,31896
9552,10396
9553,16473
9554,12858
9555,20609
9556,22971
9557,22032
9558,30880
9559,19777
9560,3834
9561,7173
9562,47379
9563,8344
9564,32460
9565,21874
9566,33692
9567,9626
9568,22344
9569,24158
9570,5194
9571,12005
9572,24725
9573,18517
9574,11936
9575,23817
9576,32672
9577,16738
9578,24731
9579,17636
9580,28951
9581,32468
9582,37003
9583,23392
9584,27644
9585,11003
9586,21712
9587,28136
9588,23331
9589,26247
9590,44356
9591,15511
9592,24951
9593,27632
9594,26429
9595,22032
9596,23032
9597,22995
9598,23175
9599,11782
9600,21415
9601,20946
9602,23697
9603,32128
9604,16628
9605,44421
9606,22528
9607,17023
9608,12972
9609,19692
9610,12791
9611,17484
9612,21567
9613,13561
9614,33380
9615,78179
9616,20381
9617,26424
9618,26859
9619,25570
9620,26003
9621,17571
9622,36761
9623,16724
9624,20455
9625,19415
9626,26411
9627,29059
9628,13114
9629,16932
9630,32070
9631,21904
9632,43148
9633,4862
9634,21060
9635,12511
9636,18608
9637,32241
9638,18732
9639,32690
9640,12307
9641,29566
9642,9958
9643,8842
9644,26741
9645,21486
9646,20355
9647,22346
9648,18280
9649,26647
9650,16517
9651,9999
9652,20753
9653,17110
9654,11955
9655,17440
9656,24758
9657,16169
9658,16142
9659,15162
9660,18977
9661,30032
9662,20183
9663,15172
9664,17535
9665,12324
9666,11762
9667,12623
9668,28405
9669,12574
9670,28618
9671,10952
9672,13898
9673,19813
9674,25248
9675,12505
9676,8238
9677,26268
9678,15202
9679,28627
9680,18549
9681,14378
9682,23318
9683,53076
9684,23622
9685,35953
9686,26312
9687,39008
9688,30913
9689,15637
9690,32248
9691,39809
9692,53245
9693,40442
9694,18664
9695,31510
9696,14235
9697,13866
9698,34202
9699,11950
9700,30705
9701,37878
9702,13619
9703,11212
9704,11328
9705,47689
9706,11142
9707,10892
9708,38976
9709,11720
9710,11465
9711,9657
9712,13489
9713,36785
9714,20655
9715,18857
9716,45027
9717,28845
9718,5081
9719,32816
9720,10349
9721,16585
9722,10749
9723,9555
9724,29034
9725,21728
9726,36947
9727,32356
9728,23431
9729,12672
9730,47852
9731,12050
9732,10730
9733,25699
9734,51920
9735,34179
9736,25642
9737,34420
9738,9688
9739,23114
9740,18625
9741,14770
9742,14244
9743,37053
9744,14228
9745,20408
9746,21307
9747,57903
9748,19289
9749,20185
9750,10991
9751,15389
9752,24677
9753,17888
9754,16336
9755,20772
9756,24229
9757,32747
9758,20860
9759,11948
9760,27159
9761,23740
9762,21786
9763,8880
9764,32066
9765,30385
9766,20196
9767,15218
9768,35899
9769,13003
9770,15214
9771,15787
9772,14227
9773,20510
9774,17766
9775,13619
9776,25329
9777,14600
9778,21109
9779,18639
9780,13571
9781,14863
9782,11216
9783,12860
9784,21037
9785,27175
9786,15882
9787,11834
9788,6453
9789,12751
9790,35902
9791,27103
9792,17712
9793,35732
9794,17134
9795,13975
9796,26171
9797,30752
9798,37972
9799,62160
9800,17896
