ID,predict
931,0.7226318
5741,0.43500736
2456,0.9926318
815,0.9926318
5719,0.43500736
5469,0.4801841
1811,0.9926318
1664,0.9926318
6024,0.4801841
6997,0.43500736
3215,0.55916166
7638,0.43500736
8504,0.43500736
8839,0.4801841
1397,0.9926318
10507,0.43500736
10032,0.43500736
9688,0.4801841
5750,0.43500736
6093,0.43500736
3466,0.43500736
7937,0.43500736
4957,0.43500736
7255,0.43500736
5812,0.43500736
2734,0.9926318
7269,0.43500736
7359,0.43500736
7825,0.43500736
1750,0.9926318
3139,0.43500736
6866,0.4801841
10774,0.4801841
924,0.9926318
1738,0.9926318
2600,0.9926318
8541,0.43500736
6032,0.4801841
3118,0.9926318
4468,0.43500736
1706,0.9926318
1961,0.9926318
6184,0.43500736
5791,0.4801841
1246,0.9926318
10847,0.43500736
8885,0.4801841
6874,0.4801841
4509,0.43500736
10617,0.43500736
3640,0.43500736
794,0.7572085
4923,0.43500736
10449,0.4801841
8001,0.4801841
5342,0.43500736
5271,0.4801841
272,0.9926318
7558,0.43500736
8110,0.43500736
10947,0.4801841
5793,0.4801841
8225,0.43500736
4487,0.639353
325,0.9926318
10251,0.43500736
3567,0.43500736
1430,0.56352764
6402,0.43500736
7075,0.43500736
9274,0.43500736
7721,0.4801841
9681,0.4801841
7884,0.43500736
9606,0.43500736
8019,0.4801841
4221,0.43500736
5694,0.43500736
8786,0.5486249
9458,0.4801841
6715,0.43500736
2650,0.9926318
1651,0.9926318
199,0.9926318
4459,0.43500736
4133,0.43500736
4722,0.43500736
649,0.86288935
2085,0.9926318
1527,0.9926318
5666,0.43500736
3688,0.43500736
5112,0.43500736
8098,0.43500736
6363,0.639353
10356,0.43500736
7517,0.4801841
7041,0.43500736
10206,0.4801841
1763,0.9926318
7024,0.43500736
4805,0.80270237
10763,0.4801841
7208,0.4801841
7495,0.4801841
8231,0.43500736
261,0.9926318
8094,0.43500736
696,0.9926318
783,0.9926318
903,0.9926318
6729,0.43500736
8711,0.43500736
1960,0.9926318
6989,0.43500736
6215,0.4801841
4860,0.43500736
2964,0.9926318
6951,0.43500736
9765,0.43500736
9827,0.43500736
8209,0.43500736
8240,0.43500736
5476,0.43500736
9480,0.43500736
2795,0.9926318
9343,0.43500736
6547,0.4801841
1957,0.9926318
4657,0.43500736
7989,0.43500736
6541,0.65084547
2943,0.9926318
5660,0.43500736
5033,0.4801841
486,0.69053876
3728,0.43500736
3406,0.43500736
4622,0.43500736
7574,0.43500736
79,0.9926318
5743,0.43500736
1249,0.9926318
3114,0.9926318
10629,0.43500736
3231,0.43500736
10235,0.43500736
9016,0.43500736
3174,0.43500736
6482,0.43500736
178,0.9926318
3756,0.43500736
2956,0.9926318
3190,0.43500736
2753,0.9926318
6690,0.43500736
2393,0.7572085
8887,0.4801841
10454,0.4801841
5524,0.4801841
3319,0.43500736
2914,0.9926318
9186,0.4801841
9563,0.43500736
5350,0.43500736
5954,0.43500736
2878,0.9926318
3487,0.43500736
8999,0.43500736
4814,0.4801841
3378,0.43500736
9673,0.4801841
9038,0.43500736
8389,0.43500736
5042,0.4801841
316,0.9926318
7090,0.43500736
6583,0.4801841
1217,0.9926318
5609,0.43500736
6856,0.43500736
2885,0.9926318
7022,0.43500736
3153,0.43500736
1801,0.9926318
6869,0.4801841
6384,0.43500736
7386,0.55916166
9768,0.43500736
6820,0.4801841
58,0.9926318
3027,0.9926318
3421,0.43500736
3196,0.65084547
1338,0.65084547
8073,0.43500736
10364,0.43500736
4979,0.43500736
1732,0.9926318
5665,0.43500736
1982,0.9926318
10428,0.43500736
7162,0.4801841
10240,0.43500736
6314,0.4801841
9899,0.43500736
3274,0.43500736
5968,0.4801841
9525,0.43500736
3971,0.43500736
3275,0.43500736
5636,0.43500736
10876,0.43500736
1724,0.9926318
7231,0.43500736
114,0.9926318
2638,0.9926318
4162,0.43500736
1472,0.7572085
9772,0.43500736
2214,0.9926318
1787,0.9926318
2627,0.9926318
7569,0.6706316
101,0.9926318
6728,0.43500736
10232,0.43500736
6806,0.43500736
6933,0.43500736
9133,0.4801841
632,0.9926318
2282,0.9926318
7920,0.43500736
1368,0.9926318
10263,0.43500736
96,0.9926318
10673,0.4801841
2373,0.9926318
4885,0.5509884
6480,0.43500736
2528,0.86288935
930,0.9926318
9490,0.43500736
2460,0.9926318
8511,0.43500736
7451,0.4801841
4654,0.43500736
10826,0.43500736
1733,0.9926318
6098,0.5486249
9197,0.4801841
743,0.9926318
4661,0.43500736
5783,0.4801841
8062,0.43500736
10517,0.43500736
2988,0.4801841
6416,0.43500736
1689,0.9926318
3442,0.43500736
6935,0.43500736
7839,0.43500736
5225,0.43500736
1252,0.7572085
5501,0.4801841
9520,0.43500736
8469,0.43500736
5825,0.43500736
2375,0.9926318
1861,0.69053876
5635,0.43500736
5641,0.43500736
1156,0.7226318
3870,0.43500736
8677,0.43500736
1745,0.9926318
4914,0.43500736
6415,0.43500736
3351,0.43500736
2691,0.9926318
208,0.9926318
3941,0.43500736
7301,0.43500736
6011,0.4801841
9037,0.43500736
456,0.9926318
5785,0.4801841
10576,0.43500736
2699,0.7572085
9615,0.43500736
2813,0.9926318
3384,0.43500736
10780,0.4801841
593,0.7572085
2942,0.9926318
2465,0.7226318
356,0.9926318
8444,0.43500736
6485,0.43500736
9621,0.43500736
7652,0.43500736
9663,0.4801841
6568,0.4801841
1320,0.9926318
10457,0.4801841
8273,0.4801841
8873,0.4801841
7045,0.43500736
9202,0.43500736
10089,0.467513
9717,0.43500736
6653,0.43500736
10174,0.43500736
10862,0.43500736
9809,0.43500736
10306,0.43500736
63,0.9926318
10218,0.4801841
4593,0.639353
5115,0.43500736
1414,0.9926318
2028,0.9926318
10779,0.4801841
2002,0.9926318
4709,0.43500736
6445,0.43500736
10555,0.43500736
4559,0.4801841
8474,0.43500736
2113,0.86288935
4027,0.43500736
8761,0.43500736
3055,0.9926318
9708,0.4801841
10494,0.43500736
1675,0.9926318
5929,0.43500736
3328,0.43500736
7203,0.4801841
7385,0.45691317
2852,0.7572085
942,0.9926318
10250,0.43500736
6733,0.43500736
9565,0.43500736
10501,0.43500736
3710,0.43500736
912,0.9926318
5019,0.4801841
919,0.9926318
5208,0.43500736
1342,0.86288935
7257,0.43500736
5231,0.43500736
8425,0.43500736
5535,0.4801841
5258,0.4801841
3228,0.43500736
2630,0.7226318
10925,0.4801841
3831,0.4801841
9748,0.43500736
3505,0.43500736
8975,0.43500736
9861,0.43500736
350,0.9926318
10618,0.43500736
7511,0.4801841
517,0.9926318
2212,0.9926318
1264,0.86288935
10740,0.4801841
9113,0.43500736
808,0.9926318
4423,0.43500736
3107,0.9926318
60,0.9926318
8762,0.43500736
2308,0.9926318
1736,0.9926318
1488,0.69053876
7675,0.4801841
347,0.9926318
7223,0.43500736
3352,0.43500736
2226,0.9926318
4478,0.43500736
6301,0.4801841
10272,0.43500736
7888,0.43500736
2990,0.9926318
5602,0.43500736
6707,0.43500736
5726,0.4801841
5596,0.43500736
7687,0.43500736
10452,0.4801841
10406,0.4801841
2616,0.65084547
4915,0.43500736
5557,0.43500736
3046,0.9926318
6907,0.4801841
4323,0.43500736
6423,0.43500736
10545,0.43500736
6110,0.43500736
2297,0.9926318
10676,0.43500736
4481,0.43500736
4649,0.55916166
6894,0.4801841
5637,0.43500736
10380,0.43500736
3396,0.43500736
5964,0.4801841
6649,0.43500736
8014,0.4801841
298,0.9926318
6375,0.43500736
2911,0.9926318
3508,0.43500736
8557,0.4801841
5876,0.43500736
3344,0.43500736
2537,0.9926318
4138,0.43500736
7672,0.4801841
9192,0.4801841
2809,0.9926318
6602,0.4801841
4431,0.43500736
4777,0.43500736
10071,0.43500736
5815,0.43500736
2652,0.9926318
1054,0.9926318
7739,0.4801841
4779,0.43500736
10751,0.4801841
1518,0.9926318
10289,0.43500736
1490,0.7572085
10319,0.43500736
2324,0.7226318
6056,0.43500736
805,0.9926318
6100,0.43500736
1231,0.69053876
9757,0.43500736
9536,0.43500736
247,0.7226318
4008,0.43500736
9996,0.43500736
2682,0.9926318
2576,0.9926318
8505,0.43500736
8570,0.43500736
2749,0.7226318
10699,0.43500736
2278,0.9926318
7544,0.43500736
9238,0.43500736
2321,0.9926318
8840,0.4801841
10148,0.4801841
2821,0.9926318
8508,0.43500736
7278,0.45691317
8198,0.43500736
1465,0.9926318
9413,0.4801841
7740,0.4801841
124,0.9926318
3124,0.9926318
3460,0.43500736
2259,0.9926318
5063,0.639353
288,0.9926318
8714,0.43500736
3278,0.43500736
7819,0.43500736
7482,0.4801841
2241,0.9926318
9288,0.43500736
70,0.9926318
6587,0.4801841
2389,0.9926318
2808,0.9926318
1892,0.9926318
2643,0.9926318
9189,0.4801841
3752,0.43500736
3794,0.43500736
3817,0.43500736
8312,0.4801841
4462,0.43500736
7447,0.43500736
1398,0.9926318
4406,0.43500736
2831,0.9926318
9151,0.4801841
4383,0.43500736
4643,0.43500736
5235,0.43500736
1785,0.69053876
10046,0.43500736
10898,0.43500736
10291,0.43500736
7809,0.43500736
10471,0.4801841
4895,0.467513
4876,0.43500736
1845,0.9926318
4856,0.5486249
5036,0.7226318
4121,0.43500736
8220,0.639353
3956,0.43500736
5531,0.4801841
6106,0.43500736
633,0.9926318
3117,0.9926318
3388,0.43500736
4235,0.43500736
4968,0.43500736
9639,0.43500736
952,0.9926318
8842,0.4801841
3900,0.43500736
5890,0.43500736
4910,0.43500736
3810,0.43500736
2751,0.9926318
3597,0.45691317
4516,0.43500736
3947,0.43500736
2635,0.9926318
1878,0.9926318
5998,0.4801841
7846,0.43500736
9714,0.4801841
8956,0.43500736
8207,0.43500736
3430,0.43500736
3801,0.43500736
8180,0.43500736
5595,0.43500736
1263,0.9926318
7529,0.43500736
5352,0.43500736
10029,0.43500736
3587,0.43500736
8359,0.4801841
833,0.7572085
7014,0.43500736
9228,0.43500736
1680,0.9926318
1761,0.9926318
979,0.9926318
1174,0.65084547
4831,0.43500736
5847,0.43500736
241,0.9926318
7768,0.4801841
7010,0.639353
9475,0.43500736
328,0.9926318
2845,0.9926318
8299,0.43500736
8257,0.4801841
9040,0.43500736
6127,0.43500736
2905,0.9926318
9045,0.43500736
4039,0.43500736
911,0.9926318
7060,0.43500736
3962,0.43500736
918,0.8182746
9637,0.4801841
7267,0.43500736
7100,0.43500736
8233,0.43500736
2566,0.9926318
9002,0.43500736
881,0.9926318
6306,0.4801841
10393,0.5486249
10160,0.43500736
2773,0.9926318
4272,0.43500736
7271,0.43500736
2157,0.7226318
9988,0.43500736
2252,0.9926318
8421,0.43500736
8152,0.43500736
4116,0.43500736
9975,0.639353
1182,0.9926318
5978,0.43500736
267,0.4801841
4440,0.43500736
115,0.9926318
5963,0.4801841
8801,0.43500736
246,0.9926318
205,0.9926318
84,0.9926318
10440,0.43500736
7460,0.4801841
7,0.7572085
4378,0.43500736
6465,0.43500736
3503,0.43500736
1936,0.9926318
4125,0.43500736
5080,0.43500736
2721,0.7572085
5955,0.43500736
6555,0.4801841
9634,0.65084547
1629,0.9926318
5605,0.43500736
3429,0.43500736
10998,0.4801841
7582,0.43500736
5453,0.43500736
9692,0.4801841
9479,0.43500736
9761,0.43500736
434,0.9926318
2584,0.9926318
1051,0.9926318
10134,0.43500736
2311,0.9926318
9704,0.4801841
1493,0.65084547
10708,0.4801841
9,0.9926318
1318,0.65084547
7127,0.43500736
1923,0.9926318
3310,0.43500736
9447,0.4801841
7168,0.4801841
4425,0.43500736
5889,0.43500736
5165,0.43500736
8785,0.73997515
7773,0.43500736
6059,0.43500736
3712,0.43500736
5782,0.4801841
1294,0.9926318
8,0.9926318
1193,0.9926318
5223,0.43500736
3054,0.9926318
1700,0.9926318
6013,0.4801841
1599,0.9926318
511,0.9926318
8646,0.4801841
7054,0.43500736
6890,0.4801841
10829,0.43500736
888,0.9926318
9825,0.43500736
6647,0.5486249
892,0.9926318
6821,0.4801841
10927,0.4801841
10353,0.43500736
1677,0.7572085
4365,0.43500736
8368,0.43500736
8845,0.5509884
6725,0.43500736
10671,0.4801841
4102,0.43500736
4000,0.43500736
5668,0.43500736
9495,0.43500736
7605,0.43500736
8347,0.4801841
2326,0.9926318
1442,0.9926318
950,0.9926318
8399,0.43500736
2461,0.86288935
494,0.9926318
3498,0.43500736
9201,0.5509884
2709,0.7226318
3544,0.43500736
1991,0.9926318
8640,0.4801841
2427,0.9926318
1804,0.9926318
3828,0.65084547
6015,0.56352764
5690,0.43500736
4476,0.43500736
3945,0.43500736
2041,0.9926318
10349,0.43500736
10509,0.43500736
1981,0.9926318
9853,0.43500736
8477,0.43500736
9214,0.43500736
7225,0.45691317
9953,0.4801841
6133,0.43500736
2430,0.9926318
7792,0.43500736
7900,0.43500736
4464,0.43500736
6433,0.43500736
9669,0.4801841
2696,0.9926318
3663,0.43500736
10574,0.43500736
8261,0.4801841
8009,0.4801841
3818,0.43500736
2757,0.9926318
3555,0.43500736
900,0.9926318
781,0.9926318
3905,0.43500736
2058,0.9926318
5863,0.43500736
1332,0.9926318
4343,0.43500736
2201,0.9926318
10248,0.43500736
1392,0.7226318
2469,0.7226318
10788,0.7226318
3944,0.43500736
9357,0.4801841
3753,0.43500736
4602,0.43500736
2257,0.9926318
1650,0.9926318
9773,0.43500736
7145,0.4801841
3904,0.43500736
3684,0.45691317
4809,0.65084547
7409,0.4801841
8563,0.4801841
10851,0.43500736
9841,0.43500736
8852,0.43500736
10443,0.4801841
7457,0.4801841
6779,0.43500736
1891,0.9926318
1009,0.9926318
9863,0.43500736
6350,0.43500736
6214,0.4801841
5156,0.43500736
6385,0.43500736
4169,0.43500736
7611,0.43500736
6253,0.43500736
943,0.9926318
1296,0.9926318
3919,0.43500736
9738,0.43500736
5151,0.43500736
1793,0.9926318
4684,0.43500736
10725,0.4801841
9229,0.43500736
3911,0.43500736
10765,0.4801841
10247,0.45691317
991,0.9926318
4848,0.43500736
10194,0.4801841
9237,0.43500736
7335,0.43500736
10669,0.4801841
2064,0.9926318
10008,0.43500736
9947,0.4801841
9296,0.43500736
6717,0.43500736
5729,0.4801841
8500,0.43500736
5374,0.43500736
5547,0.43500736
437,0.9926318
7940,0.43500736
9537,0.43500736
6945,0.43500736
1393,0.9926318
9175,0.4801841
10366,0.43500736
6053,0.4801841
2235,0.7226318
10985,0.4801841
8201,0.43500736
8339,0.4801841
9595,0.43500736
2939,0.9926318
2288,0.69053876
4019,0.43500736
4421,0.43500736
9874,0.43500736
6931,0.4801841
5872,0.43500736
210,0.9926318
10656,0.4801841
7471,0.4801841
4491,0.43500736
10604,0.43500736
7973,0.43500736
9253,0.43500736
9460,0.4801841
345,0.8182746
9529,0.43500736
6803,0.43500736
3885,0.43500736
4828,0.43500736
10883,0.43500736
2726,0.9926318
3602,0.43500736
5619,0.43500736
334,0.7572085
5586,0.43500736
3943,0.43500736
4134,0.43500736
3815,0.43500736
1291,0.7572085
9539,0.45691317
10583,0.55916166
4241,0.43500736
1149,0.9926318
3901,0.43500736
4362,0.43500736
7216,0.4801841
2262,0.9926318
2645,0.9926318
10187,0.4801841
6677,0.43500736
6924,0.4801841
7401,0.65084547
5746,0.43500736
3669,0.43500736
10665,0.4801841
10772,0.4801841
3418,0.43500736
1315,0.9926318
5149,0.43500736
4265,0.43500736
133,0.9926318
10588,0.43500736
565,0.9926318
7922,0.43500736
1303,0.9926318
7498,0.4801841
7308,0.43500736
8712,0.43500736
504,0.9926318
2622,0.9926318
2958,0.7226318
5478,0.43500736
1672,0.9926318
8707,0.467513
7185,0.56352764
9788,0.43500736
3671,0.43500736
6230,0.4801841
2657,0.9926318
5747,0.43500736
1512,0.9926318
3593,0.43500736
6995,0.43500736
1435,0.9926318
6743,0.43500736
3874,0.43500736
10441,0.43500736
9816,0.43500736
8866,0.4801841
4515,0.43500736
9325,0.43500736
5102,0.43500736
5347,0.43500736
8882,0.4801841
1777,0.9926318
9570,0.43500736
7791,0.43500736
268,0.9926318
859,0.65084547
5953,0.43500736
1188,0.9926318
1935,0.9926318
645,0.9926318
2087,0.9926318
1487,0.9926318
6565,0.4801841
818,0.9926318
6069,0.43500736
9706,0.4801841
8941,0.43500736
9139,0.4801841
7390,0.43500736
8190,0.43500736
2062,0.9926318
8296,0.43500736
9003,0.43500736
3389,0.43500736
10371,0.43500736
10120,0.43500736
4113,0.43500736
6187,0.43500736
3924,0.43500736
8879,0.4801841
576,0.65084547
6254,0.43500736
3715,0.43500736
1197,0.9926318
4764,0.43500736
451,0.9926318
5320,0.43500736
7816,0.5509884
4252,0.43500736
2523,0.9926318
857,0.9926318
1507,0.9926318
8924,0.4801841
10037,0.43500736
1868,0.9926318
8578,0.43500736
9895,0.43500736
4954,0.43500736
10230,0.43500736
2073,0.69053876
2613,0.9926318
2185,0.9926318
503,0.9926318
10970,0.4801841
9940,0.4801841
5520,0.56352764
2615,0.9926318
6678,0.43500736
5541,0.43500736
3229,0.43500736
430,0.9926318
1728,0.9926318
540,0.9926318
3914,0.43500736
1274,0.9926318
10936,0.4801841
1355,0.9926318
10504,0.45691317
501,0.9926318
1638,0.65084547
3922,0.43500736
8340,0.4801841
9540,0.43500736
1237,0.9926318
9801,0.43500736
6909,0.4801841
4557,0.4801841
8824,0.4801841
8068,0.43500736
10766,0.4801841
10569,0.43500736
4213,0.43500736
1889,0.65084547
3598,0.43500736
4317,0.43500736
8710,0.43500736
10280,0.43500736
283,0.9926318
8330,0.4801841
9796,0.43500736
8141,0.43500736
415,0.9926318
9445,0.4801841
4046,0.467513
3702,0.43500736
9007,0.43500736
4149,0.43500736
7504,0.4801841
5452,0.43500736
1877,0.9926318
8796,0.43500736
5646,0.43500736
3061,0.9926318
3977,0.43500736
10628,0.43500736
8607,0.4801841
7119,0.43500736
1130,0.9926318
9298,0.43500736
6592,0.4801841
10111,0.43500736
4353,0.43500736
4760,0.4801841
6459,0.43500736
9939,0.4801841
4098,0.43500736
10412,0.4801841
7304,0.45691317
9985,0.43500736
1013,0.9926318
4445,0.43500736
1823,0.65084547
2027,0.9926318
699,0.9926318
3582,0.43500736
1799,0.9926318
8739,0.43500736
8435,0.43500736
7810,0.43500736
1973,0.9926318
364,0.9926318
9212,0.43500736
3113,0.9926318
5403,0.43500736
740,0.9926318
8868,0.4801841
9826,0.43500736
6142,0.43500736
4705,0.43500736
6748,0.43500736
9319,0.43500736
1525,0.9926318
3161,0.43500736
7331,0.43500736
9047,0.43500736
3516,0.43500736
1840,0.86288935
2439,0.9926318
4218,0.43500736
1563,0.9926318
5991,0.639353
3234,0.43500736
4103,0.43500736
7659,0.43500736
7967,0.43500736
2468,0.9926318
5,0.9926318
8063,0.43500736
1528,0.9926318
10450,0.4801841
958,0.9926318
9553,0.43500736
940,0.9926318
9203,0.43500736
3469,0.43500736
2999,0.69053876
2590,0.9926318
1319,0.9926318
8475,0.43500736
3596,0.43500736
4385,0.43500736
9713,0.4801841
7822,0.43500736
3847,0.43500736
8544,0.43500736
5146,0.43500736
10596,0.43500736
7047,0.43500736
10202,0.4801841
42,0.9926318
955,0.9926318
3192,0.43500736
7557,0.43500736
3577,0.43500736
7032,0.43500736
4818,0.4801841
8859,0.4801841
2189,0.86288935
10801,0.4801841
10746,0.4801841
4472,0.5486249
8758,0.43500736
5916,0.43500736
3064,0.9926318
5789,0.4801841
2048,0.9926318
9533,0.43500736
7276,0.43500736
10317,0.43500736
9672,0.4801841
2143,0.9926318
25,0.9926318
8899,0.4801841
3821,0.43500736
6406,0.55916166
9873,0.43500736
10226,0.4801841
5089,0.43500736
9014,0.43500736
1161,0.9926318
3127,0.9926318
3220,0.43500736
72,0.7572085
1292,0.9926318
242,0.9926318
6836,0.43500736
978,0.9926318
8357,0.4801841
5893,0.43500736
7645,0.43500736
5052,0.43500736
4280,0.43500736
2545,0.9926318
3330,0.43500736
954,0.9926318
2802,0.7572085
3333,0.43500736
8984,0.43500736
8117,0.43500736
5647,0.43500736
3365,0.43500736
8687,0.43500736
7960,0.4801841
7405,0.4801841
9607,0.43500736
784,0.9926318
5906,0.43500736
2636,0.9926318
10750,0.7226318
4029,0.43500736
2361,0.9926318
2651,0.9926318
10051,0.43500736
6403,0.43500736
7972,0.43500736
9597,0.43500736
1391,0.9926318
8118,0.43500736
8070,0.43500736
5819,0.467513
5427,0.43500736
1707,0.9926318
4090,0.56352764
3615,0.43500736
8746,0.43500736
5027,0.4801841
5739,0.43500736
444,0.9926318
3717,0.43500736
10885,0.5509884
3130,0.9926318
1624,0.9926318
9060,0.43500736
620,0.9926318
8895,0.4801841
10338,0.43500736
3069,0.9926318
2967,0.9926318
10531,0.45691317
8049,0.4801841
5842,0.45691317
5823,0.43500736
10151,0.59059155
5239,0.43500736
7890,0.43500736
3813,0.43500736
8929,0.4801841
5510,0.4801841
3692,0.43500736
10061,0.43500736
6999,0.43500736
5950,0.43500736
5952,0.43500736
2156,0.9926318
5990,0.43500736
3764,0.43500736
9414,0.4801841
6344,0.43500736
9058,0.43500736
7227,0.43500736
4521,0.43500736
4105,0.43500736
5331,0.43500736
9848,0.43500736
1983,0.9926318
2347,0.9926318
9845,0.43500736
673,0.7572085
3879,0.43500736
9798,0.43500736
5462,0.4801841
10647,0.43500736
6726,0.43500736
7188,0.4801841
7564,0.43500736
2368,0.9926318
1446,0.9926318
10528,0.43500736
3463,0.43500736
10209,0.4801841
1810,0.9926318
8564,0.43500736
2255,0.9926318
3479,0.43500736
6877,0.4801841
2620,0.9926318
9391,0.43500736
5418,0.43500736
9883,0.4801841
6050,0.4801841
7281,0.43500736
8131,0.43500736
6052,0.65084547
2172,0.65084547
4645,0.43500736
5708,0.43500736
6785,0.43500736
766,0.9926318
8945,0.43500736
3560,0.43500736
9596,0.43500736
1001,0.9926318
10312,0.43500736
6107,0.43500736
7714,0.4801841
103,0.9926318
6457,0.43500736
530,0.9926318
6998,0.467513
7978,0.43500736
2335,0.9926318
6315,0.4801841
3758,0.43500736
9347,0.43500736
10511,0.43500736
8424,0.43500736
9868,0.43500736
10281,0.43500736
9024,0.43500736
6581,0.4801841
4924,0.43500736
7788,0.43500736
2858,0.7226318
8427,0.43500736
1693,0.69053876
3367,0.43500736
6130,0.43500736
10182,0.4801841
6531,0.43500736
2494,0.9926318
2426,0.9926318
7236,0.43500736
8363,0.4801841
